politically RB JJ
seasoned JJ JJ
son NN NN
of IN IN
the DT DT
New NNP NNP
York NNP NNP
governor NN NN
, , ,
is VBZ VBZ
also RB RB
said VBN VBN
to TO TO
have VB VB
taken VBN VBN
a DT DT
more RBR JJ
active JJ JJ
role NN NN
on IN IN
strategy NN NN
. . .

Toni NNP NNP
Johnson NNP NNP
pulls VBZ VBZ
a DT DT
tape NN NN
measure NN NN
across IN IN
the DT DT
front NN NN
of IN IN
what WP PRP$
was VBD VBZ
once RB RB
a DT DT
stately JJ JJ
Victorian JJ JJ
home NN NN
. . .

Equipped VBN VBG
with IN IN
cellular JJ JJ
telephones NNS NNS
, , ,
laptop NN NN
computers NNS NNS
, , ,
calculators NNS NNS
and CC CC
a DT DT
pack NN NN
of IN IN
blank JJ JJ
checks NNS NNS
, , ,
they PRP RB
parcel VBP VBP
out RP TO
money NN NN
so IN IN
their PRP$ PRP$
clients NNS NNS
can MD VBP
find VB VB
temporary JJ JJ
living NN NN
quarters NNS NNS
, , ,
buy VB VBP
food NN NN
, , ,
replace VB VB
lost VBN JJ
clothing NN NN
, , CC
repair VB VB
broken JJ JJ
water NN NN
heaters NNS NNS
, , ,
and CC CC
replaster VB VBG
walls NNS NNS
. . .

The DT DT
Victorian JJ JJ
house NN NN
that IN IN
Ms. NNP NNP
Johnson NNP NNP
is VBZ VBZ
inspecting VBG VBG
has VBZ VBZ
been VBN VBN
deemed VBN VBN
unsafe JJ VBG
by IN IN
town NN NN
officials NNS NNS
. . .

One CD CD
of IN IN
the DT DT
friends NNS NNS
sweeps VBZ VBZ
broken JJ JJ
dishes NNS NNS
and CC CC
shattered JJ VBG
glass NN NN
from IN IN
a DT DT
countertop NN NN
and CC CC
starts VBZ VBP
to TO TO
pack VB VB
what WP PRP$
can MD MD
be VB VB
salvaged VBN VBN
from IN IN
the DT DT
kitchen NN NN
. . .

`` `` ``
It PRP PRP
really RB PRP
brings VBZ VBZ
you PRP RB
down RP VBP
to TO TO
a DT DT
human JJ NN
level NN NN
, , ,
'' '' ''
she PRP PRP
says VBZ VBZ
. . .

If IN IN
you PRP PRP
do VBP RB
n't RB RB
, , ,
you PRP MD
ca MD MD
n't RB RB
do VB VBP
your PRP$ PRP
job NN NN
. . .
'' '' ''

Mr. NNP NNP
Hammack NNP NNP
is VBZ VBZ
eager JJ JJ
to TO TO
know VB VB
what WP IN
Aetna NNP NNP
will MD MD
pay VB VB
for IN IN
the DT DT
house NN NN
, , ,
which WDT RB
has VBZ VBP
to TO TO
come VB VB
down RP VBN
. . .

`` `` ``
We PRP PRP
can MD MD
lose VB VB
money NN NN
on IN IN
this DT DT
, , ,
'' '' ''
he PRP PRP
says VBZ VBZ
. . .

So RB RB
, , ,
many JJ JJ
Californians NNPS NNS
believe VBP VBP
they PRP PRP
can MD MD
get VB VB
by RP RB
without IN IN
it PRP PRP
. . .

Now RB RB
she PRP PRP
says VBZ VBZ
she PRP PRP
's VBZ VBZ
thinking VBG VBG
of IN IN
contacting VBG VBG
her PRP$ ``
own JJ JJ
insurance NN NN
agent NN NN
. . .

She PRP PRP
lives VBZ VBZ
in IN IN
Oakland NNP NNP
, , ,
a DT DT
community NN NN
hit VBN VBG
hard RB RB
by IN IN
the DT DT
earthquake NN NN
. . .

She PRP PRP
has VBZ VBZ
n't RB RB
played VBN VBN
any DT DT
music NN NN
since IN IN
the DT DT
earthquake NN NN
hit VB NN
, , ,
out IN RB
of IN IN
respect NN NN
for IN IN
those DT DT
who WP RB
died VBD VBD
on IN IN
Interstate NNP NNP
880 CD CD
where WRB IN
the DT DT
roadway NN NN
collapsed VBD VBD
. . .

Alfred NNP NNP
Sikes NNP NNP
, , ,
the DT DT
new JJ JJ
FCC NNP NNP
chairman NN NN
, , ,
championed VBD VBZ
deregulation NN NN
of IN IN
AT&T NNP NNP
at IN IN
his PRP$ PRP$
last JJ JJ
job NN NN
as IN IN
head NN NN
of IN IN
a DT DT
Commerce NNP NNP
Department NNP NNP
telecommunications NN NN
agency NN NN
. . .

Earlier RBR IN
this DT JJ
month NN NN
, , ,
MCI NNP NNP
sued VBD VBD
AT&T NNP NNP
in IN IN
federal JJ JJ
district NN NNP
court NN NN
, , ,
claiming VBG VBG
that IN IN
AT&T NNP NNP
's POS POS
ads NNS NNS
are VBP VBP
false JJ JJ
. . .

Interviews NNS NNS
with IN IN
three CD CD
major JJ JJ
fund NN NN
groups NNS NNS
-- : ,
Fidelity NNP NNP
Investments NNPS NNP
, , ,
Vanguard NNP NNP
Group NNP NNP
Inc. NNP NNP
and CC CC
T. NNP NNP
Rowe NNP NNP
Price NNP NNP
Associates NNPS NNP
Inc. NNP NNP
-- : ,
confirm VBP VB
the DT DT
trend NN NN
. . .

Some DT DT
fund NN NN
managers NNS NNS
say VBP VBP
negative JJ JJ
publicity NN NN
has VBZ VBZ
exacerbated VBN VBP
investors NNS NNS
' POS VBP
concern NN NN
about IN IN
recent JJ JJ
declines NNS NNS
in IN IN
junk-bond NN NN
prices NNS NNS
. . .

Mutual JJ NNP
funds NNS NNS
are VBP VBP
the DT DT
among IN IN
the DT DT
largest JJS JJ
holders NNS NNS
of IN IN
junk NN NN
, , ,
accounting VBG NN
for IN IN
more JJR RB
than IN IN
a DT DT
quarter NN NN
of IN IN
the DT DT
entire JJ JJ
high-yield JJ NN
, , ,
high-risk JJ JJ
market NN NN
. . .

People NNS NNS
who WP RB
remain VBP VBP
in IN IN
junk NN NN
funds NNS NNS
now RB RB
could MD MD
get VB VB
hit VB VB
again RB RB
, , ,
some DT RB
analysts NNS NNS
and CC CC
fund NN NN
specialists NNS NNS
say VBP VBP
. . .

In IN IN
Tokyo NNP NNP
Friday NNP NNP
, , ,
the DT DT
U.S. NNP NNP
currency NN NN
opened VBD VBD
for IN IN
trading NN NN
at IN IN
142.02 CD CD
yen NNS NN
, , ,
up RB RB
from IN IN
Thursday NNP NNP
's POS POS
Tokyo NNP NNP
close NN NN
of IN IN
141.90 CD CD
yen NNS NN
. . .

First NNP NNP
Brands NNPS NNP
Corp. NNP NNP
, , ,
proposed VBN VBN
offering NN NN
of IN IN
6,475,000 CD CD
common JJ NN
shares NNS NNS
, , ,
of IN IN
which WDT DT
1,475,000 CD CD
common JJ NN
shares NNS NNS
will MD MD
be VB VB
sold VBN VBN
by IN IN
the DT DT
company NN NN
and CC CC
five CD CD
million CD CD
shares NNS NNS
by IN IN
holders NNS NNS
, , ,
via IN IN
First JJ NNP
Boston NNP NNP
Corp. NNP NNP
and CC CC
Credit NNP NNP
Suisse NNP NNP
First NNP NNP
Boston NNP NNP
Ltd NNP NNP
. . .

Parametric NNP NN
Technology NNP NNP
Corp. NNP NNP
, , ,
initial JJ JJ
public JJ NN
offering NN NN
of IN IN
1.7 CD CD
million CD CD
common JJ NN
shares NNS NNS
, , ,
of IN IN
which WDT DT
1,365,226 CD CD
will MD MD
be VB VB
offered VBN VBN
by IN IN
the DT DT
company NN NN
and CC CC
334,774 CD CD
will MD MD
be VB VB
offered VBN VBN
by IN IN
holders NNS NNS
, , ,
via IN IN
Alex NNP NNP
. . .
Brown NNP NNP
& CC CC
Sons NNPS NNP
Inc. NNP NNP
, , ,
Hambrecht NNP NNP
& CC CC
Quist NNP NNP
Inc. NNP NNP
and CC CC
Wessels NNP NNP
, , ,
Arnold NNP NNP
& CC CC
Henderson NNP NNP
. . .

On IN IN
an DT DT
office NN NN
wall NN NN
of IN IN
the DT DT
Senate NNP NNP
intelligence NN NN
committee NN NN
hangs VBZ VBZ
a DT DT
quote NN NN
from IN IN
Chairman NNP NNP
David NNP NNP
Boren NNP NNP
, , ,
`` `` ``
Do VBP NNP
n't RB RB
hold VB VBP
your PRP$ PRP
ticket NN NN
'til IN ''
the DT DT
show NN NN
's VBZ VBZ
over RP RB
. . .
'' '' ''

`` `` ``
I PRP PRP
agree VBP RB
, , ,
it PRP PRP
's VBZ VBZ
ridiculous JJ JJ
, , ,
'' '' ''
says VBZ VBZ
Mr. NNP NNP
Boren NNP NNP
, , ,
and CC CC
indeed RB RB
by IN IN
now RB RB
ridiculous JJ NN
may MD MD
be VB VB
the DT DT
only JJ JJ
way NN NN
to TO TO
describe VB VB
how WRB IN
the DT DT
U.S. NNP NNP
decides VBZ VBP
to TO TO
take VB VB
-- : ,
or CC RB
rather RB RB
, , ,
not RB RB
to TO TO
take VB VB
-- : ,
covert JJ JJ
action NN NN
. . .

`` `` ``
Vandenberg NNP NNP
and CC CC
Rayburn NNP NNP
are VBP VBP
heroes NNS NNS
of IN IN
mine NN NN
, , ,
'' '' ''
Mr. NNP NNP
Boren NNP NNP
says VBZ VBZ
, , ,
referring VBG VBG
as RB IN
well RB RB
to TO TO
Sam NNP NNP
Rayburn NNP NNP
, , ,
the DT DT
Democratic JJ JJ
House NNP NNP
speaker NN NN
who WP PRP
cooperated VBD VBD
with IN IN
President NNP NNP
Eisenhower NNP NNP
. . .

Mr. NNP NNP
Boren NNP NNP
is VBZ VBZ
confusing VBG VBG
consensus NN NN
on IN IN
general JJ JJ
principles NNS NNS
with IN IN
agreement NN NN
on IN IN
specific JJ JJ
actions NNS NNS
. . .

Vandenberg NNP NNP
and CC CC
Rayburn NNP NNP
were VBD VBD
wise JJ RB
enough RB NN
to TO TO
leave VB VB
specific JJ JJ
operations NNS NNS
to TO TO
presidents NNS NNS
; : ,
modern JJ JJ
senators NNS NNS
, , ,
Mr. NNP NNP
Boren NNP NNP
notwithstanding IN VBZ
, , ,
are VBP VBZ
less RBR RB
modest JJ NN
. . .

Maybe RB VBZ
the DT DT
problem NN NN
is VBZ VBZ
a DT DT
political JJ JJ
system NN NN
that WDT MD
wo MD MD
n't RB RB
act VB NN
without IN IN
an DT DT
`` `` NN
exchange NN NN
of IN IN
letters NNS NNS
, , ,
'' '' ''
that WDT VBZ
insists VBZ VBZ
on IN IN
running VBG VBG
foreign JJ NN
policy NN NN
by IN IN
committee NN NN
, , ,
that WDT VBZ
treats VBZ VBZ
a DT DT
president NN NN
as RB IN
just RB RB
another DT DT
guy NN NN
at IN IN
the DT DT
table NN NN
. . .

Turner NNP NNP
Broadcasting NNP NNP
System NNP NNP
Inc. NNP NNP
said VBD VBD
it PRP PRP
expects VBZ VBZ
to TO TO
report VB VB
an DT DT
extraordinary JJ JJ
loss NN NN
of IN IN
about IN RB
$ $ $
122 CD CD
million CD CD
in IN IN
the DT DT
fourth JJ JJ
quarter NN NN
due JJ IN
to TO TO
early JJ DT
retirement NN NN
of IN IN
debt NN NN
. . .

`` `` ``
I PRP PRP
think VBP VBP
you PRP PRP
'll MD MD
see VB VB
share NN NN
prices NNS NNS
go VB VB
down RP RB
, , ,
and CC CC
sterling NN NN
now RB PRP
is VBZ VBZ
under IN IN
something NN NN
of IN IN
a DT DT
cloud NN NN
. . .
'' '' ''

Unions NNS NNS
are VBP VBP
pressing VBG VBN
demands NNS NNS
for IN IN
wage NN NN
increases NNS NNS
of IN IN
more JJR RB
than IN IN
10 CD CD
% NN NN
despite IN IN
general JJ JJ
belief NN NN
that IN IN
economic JJ JJ
growth NN NN
next JJ JJ
year NN NN
will MD MD
be VB VB
less JJR RB
than IN IN
2 CD CD
% NN NN
. . .

The DT DT
malaise NN NN
has VBZ VBZ
created VBN VBZ
a DT DT
nostalgic JJ JJ
longing NN NN
for IN IN
the DT DT
uncomplicated JJ JJ
days NNS NNS
of IN IN
the DT DT
mid-1980s NNS NN
, , ,
before IN IN
a DT DT
rash NN NN
of IN IN
securities-firm NN NN
mergers NNS NNS
on IN IN
the DT DT
eve NN NN
of IN IN
the DT DT
industry NN NN
's POS VBZ
deregulation NN NN
in IN IN
1986 CD CD
. . .

It PRP PRP
all DT PRP
adds VBZ VBZ
up RP RB
to TO TO
a DT DT
cold JJ JJ
winter NN NN
here RB NN
. . .

Qintex NNP NNP
Australia NNP NNP
is VBZ VBZ
a DT DT
unit NN NN
of IN IN
Qintex NNP NNP
Ltd NNP NNP
. . .

The DT DT
Qintex NNP NNP
group NN NN
's POS POS
problems NNS NNS
began VBD VBD
in IN IN
earnest NN NN
in IN IN
March NNP NNP
, , ,
when WRB IN
Mr. NNP NNP
Skase NNP NNP
agreed VBD VBD
to TO TO
buy VB VB
MGM\/UA NNP NNP
Communications NNPS NNP
Co NNP NNP
. . .

Qintex NNP NNP
Australia NNP NNP
owes VBZ VBD
creditors NNS NNS
around IN RB
A$ $ CD
1.2 CD CD
billion CD CD
. . .

`` `` ``
The DT DT
people NNS NN
who WP PRP
suffer VBP VB
in IN IN
the DT DT
short JJ JJ
run NN NN
are VBP VBP
defendants NNS NNS
, , ,
but CC CC
the DT DT
people NNS NNS
who WP VBP
suffer VBP VB
in IN IN
the DT DT
long JJ JJ
run NN NN
are VBP VBZ
all DT RB
of IN IN
the DT DT
people NNS NNS
, , ,
because IN CC
there EX PRP
wo MD PRP
n't RB RB
be VB VBP
a DT DT
vigorous JJ JJ
private JJ JJ
bar NN NN
to TO TO
defend VB VB
the DT DT
Bill NNP NN
of IN IN
Rights NNPS NNP
, , ,
'' '' ''
says VBZ VBZ
Gerald NNP NNP
Lefcourt NNP NNP
, , ,
a DT DT
criminal NN NN
defense NN NN
attorney NN NN
who WP PRP
says VBZ VBZ
he PRP PRP
has VBZ VBZ
turned VBN VBN
down RP IN
a DT DT
number NN NN
of IN IN
cases NNS NNS
to TO TO
avoid VB VB
possible JJ JJ
fee NN NN
seizures NNS NNS
. . .

Mr. NNP NNP
Antar NNP NNP
is VBZ VBZ
being VBG RB
investigated VBN VBN
by IN IN
a DT DT
federal JJ JJ
grand JJ NN
jury NN NN
in IN IN
Newark NNP NNP
, , ,
where WRB ,
prosecutors NNS NNS
have VBP VBP
told VBN VBN
him PRP PRP
that IN IN
they PRP PRP
may MD MD
soon RB MD
seek VB VB
an DT DT
indictment NN NN
on IN IN
racketeering NN NN
and CC CC
securities NNS NN
fraud NN NN
charges NNS NNS
. . .

The DT DT
SEC NNP NNP
has VBZ VBZ
alleged VBN VBD
that IN IN
Mr. NNP NNP
Antar NNP NNP
aimed VBD VBD
to TO TO
pump VB VB
up RP IN
the DT DT
company NN NN
's POS POS
stock NN NN
price NN NN
through IN IN
false JJ JJ
financial JJ NN
statements NNS NNS
in IN IN
order NN NN
to TO TO
sell VB VB
his PRP$ PRP$
stake NN NN
and CC CC
reap VB VB
huge JJ JJ
profits NNS NNS
. . .

The DT DT
stock NN NN
market NN NN
correction NN NN
of IN IN
Oct. NNP NNP
13 CD CD
, , ,
1989 CD CD
, , ,
was VBD VBZ
a DT DT
grim JJ JJ
reminder NN NN
of IN IN
the DT DT
Oct. NNP NNP
19 CD CD
, , ,
1987 CD CD
market NN NN
collapse NN NN
. . .

That DT DT
's VBZ VBZ
just RB RB
what WP JJR
happened VBD VBN
in IN IN
the DT DT
October NNP NNP
1987 CD CD
crash NN NN
. . .

The DT DT
situation NN NN
was VBD VBZ
like IN IN
that DT DT
of IN IN
a DT DT
skier NN NN
who WP PRP
is VBZ VBZ
thrown VBN VBG
slightly RB RB
off IN IN
balance NN NN
by IN IN
an DT DT
unexpected JJ JJ
bump NN NN
on IN IN
the DT DT
slope NN NN
. . .

The DT DT
Fed NNP NNP
has VBZ VBZ
assumed VBN VBD
a DT DT
similar JJ JJ
responsibility NN NN
in IN IN
the DT DT
market NN NN
for IN IN
government NN NN
securities NNS NNS
. . .

The DT DT
Fed NNP NNP
also RB VBZ
has VBZ VBZ
the DT DT
power NN NN
to TO TO
set VB VB
margin NN NN
requirements NNS NNS
. . .

The DT DT
old JJ JJ
saying NN NN
advises VBZ VBZ
: : ,
`` `` ``
If IN IN
it PRP PRP
ai VBP PRP
n't RB RB
broke VBD RB
, , ,
do VBP MD
n't RB RB
fix VB VBP
it PRP PRP
. . .
'' '' ''

But CC CC
this DT DT
could MD VBZ
be VB VB
a DT DT
case NN NN
where WRB IN
we PRP PRP
all DT PRP
might MD MD
go VB VB
broke RB RB
if IN IN
it PRP PRP
is VBZ VBZ
n't RB RB
fixed VBN VBN
. . .

In IN IN
other JJ JJ
comments NNS NNS
, , ,
he PRP PRP
said VBD VBD
takeovers NNS NNS
may MD MD
not RB RB
always RB VBP
be VB VB
the DT DT
most RBS JJ
efficient JJ JJ
way NN NN
of IN IN
securing VBG VBG
a DT DT
change NN NN
of IN IN
corporate JJ JJ
direction NN NN
or CC CC
strategy NN NN
. . .

Intel NNP NNP
Corp. NNP NNP
's POS POS
most RBS JJ
powerful JJ JJ
computer NN NN
chip NN NN
has VBZ VBZ
flaws NNS NN
that WDT MD
could MD MD
delay VB VB
several JJ PRP$
computer NN NN
makers NNS NNS
' POS CC
marketing NN NN
efforts NNS NNS
, , ,
but CC CC
the DT DT
`` `` NN
bugs NNS NNS
'' '' VBP
are VBP VBZ
n't RB RB
expected VBN VBN
to TO TO
hurt VB VB
Intel NNP NNP
and CC CC
most JJS PRP$
computer NN NN
makers NNS NNS
. . .

Computer NN NN
experts NNS NNS
familiar JJ JJ
with IN IN
the DT DT
flaws NNS NNS
, , ,
found VBN VBN
in IN IN
Intel NNP NNP
's POS POS
80486 CD CD
chip NN NN
, , ,
say VBP VBZ
the DT DT
defects NNS NNS
do VBP VBP
n't RB RB
affect VB VB
the DT DT
average JJ JJ
user NN NN
and CC CC
are VBP MD
likely JJ RB
to TO TO
be VB VB
cleared VBN VBN
up RP VBG
before IN IN
most JJS JJ
computers NNS NNS
using VBG VBG
the DT DT
chip NN NN
as IN IN
their PRP$ PRP$
`` `` ``
brains NNS NNS
'' '' ''
appear VBP VB
on IN IN
the DT DT
market NN NN
sometime RB IN
next JJ JJ
year NN NN
. . .

`` `` ``
We PRP PRP
should MD MD
not RB RB
be VB VB
seeing VBG VBG
any DT RB
more JJR NN
, , ,
'' '' ''
said VBD VBZ
Bill NNP NNP
Rash NNP NNP
, , ,
Intel NNP NNP
's POS POS
director NN NN
for IN IN
the DT DT
486 CD CD
chip NN NN
. . .

What WP PRP
's VBZ VBZ
more JJR RB
, , ,
the DT DT
bugs NNS NNS
only RB VBP
emerge VBP VB
on IN IN
esoteric JJ JJ
applications NNS NNS
such JJ VBG
as IN IN
computer-aided JJ JJ
design NN NN
and CC CC
scientific JJ NN
calculations NNS NNS
, , ,
he PRP PRP
said VBD VBZ
, , ,
and CC CC
then RB RB
very RB RB
seldom RB RB
. . .

The DT DT
bugs NNS NNS
will MD MD
cause VB VB
problems NNS NNS
in IN IN
`` `` ``
specific JJ JJ
and CC CC
rare JJ JJ
circumstances NNS NNS
that WDT ,
will MD MD
not RB RB
occur VB VB
in IN IN
typical JJ JJ
applications NNS NNS
'' '' ''
such JJ VBG
as IN IN
word-processing NNS NN
and CC CC
spreadsheets NNS NNS
, , ,
said VBD VBZ
Michael NNP NNP
Slater NNP NNP
, , ,
editor NN NN
of IN IN
the DT DT
Microprocessor NNP NNP
Report NNP NNP
, , ,
an DT DT
industry NN NN
newsletter NN NN
. . .

Sun NNP NNP
, , ,
Hewlett-Packard NNP NNP
and CC CC
others NNS NNS
say VBP VBP
Intel NNP NNP
is VBZ VBZ
n't RB RB
wholly RB RB
to TO TO
blame VB NN
for IN IN
the DT DT
snafu NN NN
. . .

Those DT DT
companies NNS NNS
are VBP VBP
paying VBG VBN
the DT DT
price NN NN
for IN IN
taking VBG VBG
the DT DT
risk NN NN
. . .
'' '' ''

Machines NNS NNS
using VBG IN
the DT DT
486 CD CD
are VBP VBP
expected VBN VBN
to TO TO
challenge VB VB
higher-priced JJ JJ
work NN NN
stations NNS NNS
and CC CC
minicomputers NNS NNS
in IN IN
applications NNS NNS
such JJ VBG
as IN IN
so-called JJ JJ
servers NNS NNS
, , ,
which WDT RB
connect VBP VBP
groups NNS NNS
of IN IN
computers NNS NNS
together RB RB
, , ,
and CC CC
in IN IN
computer-aided JJ JJ
design NN NN
. . .

Wall NNP NNP
Street NNP NN
analysts NNS NNS
have VBP VBP
criticized VBN VBN
Bethlehem NNP NNP
for IN IN
not RB RB
following VBG VBG
its PRP$ DT
major JJ JJ
competitors NNS NNS
in IN IN
linking VBG VBG
with IN IN
a DT DT
foreign JJ JJ
company NN NN
to TO TO
share VB VB
costs NNS NNS
and CC CC
provide VB VB
technology NN NN
to TO TO
modernize VB VB
old JJ JJ
facilities NNS NNS
or CC CC
build VB VB
new JJ JJ
ones NNS NNS
. . .

`` `` ``
We PRP PRP
think VBP VBP
it PRP PRP
's VBZ VBZ
a DT DT
step NN NN
in IN IN
the DT DT
right JJ JJ
direction NN NN
for IN IN
Bethlehem NNP NNP
, , ,
'' '' ''
said VBD VBZ
Felix NNP NNP
Bello NNP NNP
, , ,
WEFA NNP NNP
Group NNP NNP
's POS POS
international JJ JJ
steel NN NN
analyst NN NN
. . .

Terms NNS NNS
for IN IN
the DT DT
venture NN NN
, , ,
which WDT MD
would MD MD
be VB VB
jointly RB VBN
owned VBN VBN
by IN IN
both DT DT
companies NNS NNS
, , ,
were VBD VBZ
n't RB RB
disclosed VBN VBN
. . .

The DT DT
company NN NN
wo MD MD
n't RB RB
say VB VB
how WRB RB
much JJ NN
it PRP PRP
will MD MD
save VB VB
, , ,
but CC CC
during IN IN
at IN IN
its PRP$ PRP$
interim NN NN
location NN NN
, , ,
sources NNS NNS
say VBP VBP
it PRP PRP
will MD MD
likely RB RB
pay VB VBP
rent VB NN
of IN IN
$ $ $
10 CD CD
to TO TO
$ $ $
15 CD CD
per IN CD
square JJ NN
foot NN NN
. . .

Canadian JJ NNP
production NN NN
of IN IN
market NN NN
pulp NN NN
rose VBD VBD
1 CD CD
% NN NN
in IN IN
September NNP NNP
from IN IN
a DT DT
year NN NN
earlier RB RB
as IN IN
the DT DT
industry NN NN
operated VBD VBD
at IN IN
87 CD CD
% NN NN
of IN IN
capacity NN NN
. . .

A DT DT
group NN NN
including VBG IN
several JJ JJ
members NNS NNS
of IN IN
the DT DT
the DT DT
Bass NNP NNP
family NN NN
of IN IN
Texas NNP NNP
urged VBD VBD
the DT DT
company NN NN
to TO TO
take VB VB
some DT PRP$
steps NNS NNS
to TO TO
maximize VB VB
shareholder NN NN
value NN NN
. . .

American NNP NNP
Medical NNP NNP
accepted VBD VBD
the DT DT
offer NN NN
, , ,
meanwhile RB RB
indicating VBG VBG
it PRP PRP
had VBD VBD
heard VBN VBD
from IN IN
two CD CD
other JJ CD
suitors NNS NNS
. . .

Asked VBN VBD
whether IN IN
there EX PRP
is VBZ VBZ
anything NN DT
Congress NNP NNP
should MD RB
do VB VBP
to TO TO
curb VB VB
the DT DT
LBO NN NNP
boom NN NN
, , ,
Mr. NNP NNP
Brady NNP NNP
responded VBD VBD
, , ,
`` `` ``
I PRP PRP
think VBP VBZ
the DT DT
LBO NN NNP
phenomenon NN NN
, , ,
( ( ,
while IN CC
) ) ''
it PRP PRP
wo MD PRP
n't RB RB
stop VB RB
completely RB RB
, , ,
will MD MD
be VB VB
a DT DT
thing NN NN
of IN IN
the DT DT
past NN NN
. . .
'' '' ''

But CC CC
he PRP PRP
added VBD VBZ
that IN IN
individuals NNS NNS
still RB RB
are VBP VBP
participating VBG VBN
in IN IN
the DT DT
equity NN NN
market NN NN
indirectly RB RB
through IN IN
mutual JJ JJ
funds NNS NNS
and CC CC
pension NN NN
funds NNS NNS
. . .

`` `` ``
I PRP PRP
do VBP MD
not RB RB
have VB VBP
a DT DT
view NN NN
of IN IN
whether IN IN
we PRP PRP
should MD MD
do VB VB
anything NN RB
about IN IN
program NN NN
trading NN NN
at IN IN
this DT DT
time NN NN
, , ,
'' '' ''
he PRP PRP
said VBD VBZ
. . .

The DT DT
complex JJ NN
bill NN NN
, , ,
introduced VBN VBN
by IN IN
Sens. NNP NNP
Patrick NNP NNP
Leahy NNP NNP
( ( ,
D. NNP NNP
, , ,
Vt. NNP NNP
) ) NNP
, , ,
Richard NNP NNP
Lugar NNP NNP
( ( ,
R. NNP NNP
, , ,
Ind. NNP NNP
